Id,Price
16786,116077.06589412176
16230,217192.66529802044
6552,180542.95988847117
923,217308.42731199277
9602,311304.1019131615
5857,263547.38463958725
8120,171556.58740765922
7134,184889.35690572613
11726,171649.2479517757
8069,118568.13807876915
12420,168504.86474589538
8604,192731.77395567604
4854,304304.9154913999
12212,195125.42683362085
12099,332009.327148591
3882,430233.6163729761
6995,276786.167156088
10172,215378.23572068484
11672,277572.53558473126
12897,283259.6527325209
16097,180665.05589283496
6779,276472.8631186999
11199,198911.30994221038
10816,413194.1018166323
143,389659.48996031674
5399,252342.50057334933
3286,153759.63573061113
13706,211053.8174539794
1935,398359.10464538186
16000,194855.71380885624
2860,214790.9150620442
11407,182087.266902189
16378,269018.9431317863
12278,186209.2514236494
3842,177494.89319500167
2692,337832.3043075002
7699,192522.6102391062
6825,313739.4760237323
7268,294773.3191469519
1477,408770.1590981992
9887,181302.1832432092
9436,189143.0989360275
3179,227517.30745271005
1350,482759.652909564
10643,187577.92091604744
5793,219860.85846910265
11494,485255.1770529112
4206,181453.6679061675
12419,240659.65589519992
8530,269005.8446064723
5985,128839.75809523203
8908,192881.11448929773
256,123071.5159486696
7234,173174.72651829105
5648,220778.19105289955
3014,229628.16677579505
2184,197056.03385981044
9189,282673.0419850787
14884,189703.91180035894
10333,158425.5392883553
15896,135039.9600944763
13269,139283.38916006044
8603,258681.15464238392
15087,182961.8126287137
4344,199884.6606467237
7981,71115.84798601926
10908,232403.9033479875
6190,164877.30924383827
11742,198071.3072247922
9224,144639.66956028607
14667,212496.19160933408
458,193433.15671954467
2464,325156.9641862986
12320,222157.95387052972
278,206221.04441520918
2912,228405.48430161978
6698,220394.9659117898
4510,116174.29052948892
4183,176522.3785629908
5551,234491.86820200807
12187,187062.92848089448
7948,219494.51181563604
10808,198387.6988333526
12432,182197.89894710135
5356,174665.1533313265
8984,474665.8742222978
9203,183695.3854186943
15412,81083.89381846633
12041,131778.19777321912
7644,254553.97744322984
7071,215781.96599165234
10685,171567.82847947703
6763,179820.56982874812
940,135018.20324983884
14959,191095.11117156435
1338,154626.18519452977
5351,136852.05823962355
6524,200089.4548189585
12516,146673.34461914972
3288,248170.776519197
3146,221122.54321693332
3954,184097.06288185474
11955,169140.88524909195
1211,219088.30969900393
15668,216952.06772817738
1320,81323.47449296132
9108,178456.3188568716
16482,194983.02439359273
5017,139921.77996324052
8290,221180.38978405215
4304,400941.4212132788
1930,192544.8848020118
12530,166176.13229950576
11295,347998.91643236077
3002,147987.54322682385
15483,161090.8680908214
11525,188530.91439946368
13978,138453.46942189953
4885,165483.72253843638
8325,174086.87296314831
3630,133142.32213442802
9165,162669.46120101566
13945,218201.69900257606
10663,194653.88276094594
14803,180643.93111561675
7621,175550.2038627407
8205,220475.49670489985
10387,203094.55850598312
5457,151237.3536768775
10234,361692.87179152
6251,179011.97971776317
701,262226.1969447025
7930,180282.8132748934
15028,131240.0078780196
12172,67695.87237706418
5805,175481.7236502128
7411,284102.6887931624
14806,196538.58890885676
7890,163565.3538102008
10440,153173.1793537888
14926,169494.35896492953
5381,149576.1741373996
3800,374435.66648651013
10511,241545.62747838712
9324,238084.32420844666
3313,223678.58978377265
7351,153721.74792652583
8459,182585.35721348823
9957,117845.53185133798
12024,162477.85664973973
4380,232229.4853980155
5042,149523.11709190617
13289,151912.0450168918
13407,396659.7426904788
13258,144182.31572389492
15993,253742.22835646197
12525,178874.81204437706
4062,242741.67564351298
12065,289525.3331822776
8227,186690.22387211153
11333,170103.5934229851
2867,134668.26600193096
3319,236538.72249350967
3523,289241.0615556589
7055,203848.50717014607
14930,187445.51439637667
3444,132653.7402959549
2940,318172.57266228023
6935,363395.1671810325
16116,329899.7701119662
13370,242230.21090648722
6103,235178.88485692424
7446,183274.28243523263
1859,174783.64872198142
4079,186502.62949563394
3228,170702.01445456978
9665,162321.26001778195
15957,400867.5381116376
11533,170423.6176384489
2314,119403.08129245619
4096,217481.32821418266
13437,170661.65473809597
5980,212689.67402037754
2008,195049.56249267195
6754,174398.254919585
4129,159164.49533386805
14557,294180.4869508539
7096,288765.32179885893
14297,262965.4353607614
3967,225180.52064450795
16485,106402.63947317046
13075,320405.0070604988
14289,184626.0547763753
10988,166840.08718121206
3230,147046.6046398895
13250,173210.66411649727
2559,195820.66490361572
7739,368762.9945675819
7213,163996.57262241005
6639,185939.7639264172
3164,307530.7366142927
15207,163642.56930590863
5113,190893.98616006746
3929,141651.43231701982
14493,259549.51079916497
11110,197193.8252627144
2033,199528.4480789486
16057,210434.25825625155
16709,229227.47143298737
14313,156576.1907483695
1028,277211.18625230965
7187,100965.20987020132
3738,332108.71893157205
9869,321487.4756528264
12644,193543.07169947863
3686,127346.76075012954
9196,260313.5184001492
12326,198240.40855416685
4936,200177.9917516899
13314,165314.61602008698
9857,325813.1584288506
519,199138.69200081908
8410,175880.19465947867
1720,164530.1426825992
10341,223084.71139716648
14415,186235.40641040332
10613,281171.66190601856
8027,212498.84859489408
15539,273118.2935532505
7431,276263.6380571559
1370,135149.12640631208
12708,157137.27332427565
2250,214217.9714335288
14758,140679.98832832297
8525,378038.4930486689
1538,307659.08591645485
1142,142854.91917519976
1152,240079.59157973013
9802,188830.53854415033
3331,288104.0347825149
15203,184906.35427864006
4247,184167.44865323382
1976,432109.1557776004
2346,181281.95627185787
10078,236729.37169978954
1938,216731.5485522625
7819,198696.13434823003
2168,243921.3891185216
15634,210376.6024708813
8465,221030.44109688117
9313,161021.59440280887
6539,133599.80001741793
6325,100418.36613836681
13442,252375.08899464895
9967,183337.46563314367
7893,207760.540596487
2861,194097.70114254247
11031,306195.8618870124
15073,126853.16181186562
13837,162180.0699180148
2524,245582.6649802443
8617,215003.99155078153
13513,194324.51945916825
3081,309884.42854293506
10675,380352.42245293467
1907,81474.94226468692
4872,236159.24238050007
16274,425654.63500557205
11837,235407.907965575
16577,217523.08061457463
5231,309511.2571467024
11315,258020.9932744246
273,204091.81439314308
8363,209220.97475870737
4255,201268.15965519828
16330,243482.38723301605
11528,179646.13388010365
14799,273521.66260977293
1611,259892.443492709
9234,178503.8633100698
1633,113054.48192478396
6791,194067.1184199597
11567,395510.14038510324
3070,232241.46576609858
12094,233795.42368889716
14335,323360.93395056436
137,173444.68592066542
7182,163393.46577085217
11718,179591.9028777281
5194,97674.58555127837
97,375751.3806201975
5118,415200.38296289893
13920,314495.5901417881
9952,196716.6314605219
15337,208670.2921009611
10243,216341.05810556602
4048,419319.0619745528
171,146528.65376422304
11378,172215.50186789525
14190,176395.8986562222
15265,151388.95559495752
2740,136744.0859829312
5573,266050.02076961345
4481,219145.00290387176
2631,151378.2135765233
4984,255953.14841901275
16466,179872.76519183518
16716,126194.16699922415
15325,178476.72059891757
10115,176372.86151332076
117,467142.52244804427
5476,110865.2911197748
11757,182925.97678245802
12359,138831.47855597164
15546,184997.8634333943
8133,153563.25744842735
9018,425121.0213150043
2075,169693.32782663155
11170,304210.63442876964
15733,202863.97227175944
9280,149060.14415116032
10734,338050.3307160703
14071,157760.57837723597
7373,223473.70519862528
14736,181340.00585655347
3458,115327.39585162811
6183,147096.61604011702
7825,224933.49242845323
16775,195790.4443549306
5717,177450.43761816472
12397,130105.67874130665
8189,526838.6886222723
4423,216066.37351059902
3994,134637.20619737986
10342,187200.46777676168
10051,177346.54301670357
9453,146343.717044409
12593,514251.26356590004
1274,87809.08680937151
6933,335158.2462730794
1761,138326.89561126305
7157,358383.1684149487
15169,147058.33508409932
6792,317686.47403672116
13830,168944.10321480435
7240,197530.4605761121
3051,260337.36114055384
6550,106548.30465852856
4603,193479.67521148358
5729,164380.88650065917
13473,319780.49292743317
15104,132201.6136517242
6599,390543.9759196506
2216,253218.72922562345
8721,307802.57178218657
3645,194907.68158191405
8664,210786.49912563397
11001,194220.82302393802
753,156695.33111092218
8129,237510.95128027807
15235,177406.92529268004
3359,215775.49657765045
10424,208327.1126165836
10226,220756.67670870066
9252,198371.24164604378
3008,248789.83245862115
5849,170214.3170240156
8494,168544.97840213613
6764,242621.95028136822
12445,318276.7495101578
11716,170662.0626062626
4508,115088.73616600262
5669,199777.3092616971
11427,135914.9054908071
11065,192862.36255915498
8910,225577.38693326604
16401,310634.8116848978
11913,154251.18611000688
6221,212569.72463326436
10839,169639.27047593918
2809,207859.69856298127
13311,176473.7533803953
6866,204631.51052100363
6019,172618.88092962548
3024,164606.58568880532
1391,228878.58654080893
15904,208954.4050849752
15858,337385.73223810905
9911,238321.61017724365
16579,205723.26156972538
4394,262748.57920818374
1468,479788.1742782055
12965,145534.73517525478
2249,196874.65851642514
14384,161071.84914797018
13040,125946.42256260669
8872,136268.62979131372
12864,250084.96917792357
15712,166469.6523904814
14049,211672.46294530566
1840,122624.9370057622
12019,169584.43886231317
8948,170513.18449299858
15154,239175.5734302606
6943,146079.42024659135
12564,381701.43165552727
12766,151788.91788723576
7255,232513.90156988916
7962,154165.76213900733
709,132714.28402880768
4634,133364.3187254874
889,230392.37221411068
4774,132986.97344149035
13890,196389.39139939423
15431,137834.2708926858
8726,351863.40311502275
10373,139635.45073712885
6413,197052.91559757534
9761,119333.20282891546
15864,153387.16437980038
6147,147124.37931522023
3384,240482.3174472942
320,250666.60786348075
8006,179928.76549852596
14395,177591.26453976435
14976,103789.83405178072
12185,223957.08154588335
4779,139336.88587290517
8551,160173.92625262152
9025,293948.3533784355
10616,218543.12007861104
7475,101928.9508445572
6341,315885.9496976761
14163,146556.58665758028
2211,187467.9194481868
10532,297962.241890359
14338,135685.85343407377
831,174201.90152606613
3382,160607.77587632323
9209,275958.62324835197
7188,245870.79858111718
7197,220322.0254020341
11270,162304.28341665352
15918,90762.98610552223
6937,437302.547638407
6178,184981.24485863667
10668,142059.82605977944
1413,275703.61893450515
6884,334078.1585129113
8266,187130.63953994637
14019,183820.4269558206
16764,150454.44106130087
15306,170310.22968175597
3740,170049.86182514415
5298,212422.70116824086
8319,172919.37014892828
4229,176313.9710446049
13429,187558.18786133692
1753,419327.4887398822
860,253113.35302180384
14219,158536.4239587077
12113,176646.50877165608
11309,126190.69298206222
9930,208678.27696369
10570,195430.18822581344
2839,147383.95445573214
6699,128956.29246118378
16647,115895.37810869467
5325,256065.67997915635
13733,155890.81955429618
7818,317992.2533303535
12505,221006.09007522083
9489,196358.68792934183
10106,191090.53889232705
7864,200989.30617194314
5134,315303.61136035307
11859,146617.7854416227
7440,374638.503000777
1525,290659.2791290687
7339,193462.6665970704
8,334740.70098273037
3248,121988.03959453087
8995,223037.32645653564
15178,68026.71522777127
8594,158485.34138057672
15770,242537.41540893537
15859,330294.0597747389
1735,317399.5201986127
11410,499225.8129604304
16397,161190.2677432435
3572,149734.9958693972
5501,109206.3555105469
969,194282.16755251822
6977,470210.38206086674
1233,179906.07743092894
4258,151032.313281997
90,396567.91409539036
16650,179268.81909796325
197,103281.3210259921
12514,223610.2488432563
4367,192054.11686548448
3199,218793.43182090993
5600,197659.44251237015
11641,189421.81600551502
14609,113743.40418573005
12775,162076.02623445712
14240,169159.1774112828
7933,188191.0099805945
6945,377492.4444189314
14006,198100.45198168338
6320,258296.42465490964
12061,206103.79989521776
16369,224740.193971272
16354,376765.3690936627
3970,289556.8835937167
1048,200631.30105002227
3639,214696.1711243058
14448,237991.8471158808
2812,433267.7134288115
3932,143816.95896579706
14875,344194.7348994251
8883,116036.76740047242
7622,306392.43667716614
7252,127692.53782194339
9751,170464.0093281411
2378,192141.36656407802
6816,251250.37517882962
15358,173364.43617213052
7843,144572.6363248883
10448,376497.88010132493
7840,274196.9217700835
8880,240566.186307432
12551,371414.2325354061
15470,213209.3307158846
16207,230495.75049902083
12123,124515.96624031739
15247,391388.8407584482
7481,185586.96483837412
16171,353615.02156640025
7461,332939.3597824188
902,341592.5568623609
13094,175529.3751151506
11584,251364.18732009866
4462,190797.13765678112
15576,151683.80999880278
16606,251627.30153734094
5427,309394.5806233759
7725,150728.5127905067
5409,167223.83673010056
12579,131118.96421375853
12013,240414.20598144506
11321,196297.22425290121
9932,137992.05014469314
591,156204.31246860427
10357,205153.34225271211
3336,234975.9424532878
13,193768.7762109128
4809,230183.38864659774
7555,184540.00862925957
15172,351275.5964919475
6989,135138.77487006885
4707,183562.42153989934
2046,241152.89604163315
6495,89554.00751484584
3873,180049.50601900413
7061,183528.15843757463
12112,230683.82884491057
8917,283507.01530182053
7735,159862.65258536485
16442,215932.58360712408
4244,170609.62529693157
3747,196530.4689286927
11086,176105.75695819565
10080,196917.4030223209
15057,281978.3291623582
1331,188615.9158226132
8891,146548.81577664556
13411,220244.967448851
16730,209486.48488930165
2267,209752.83350991068
3022,185970.44820160835
11190,218065.92233521194
11857,185854.19000817716
9318,192243.51553719043
16512,164147.65250503426
2053,220005.0854995867
13707,108995.1007988715
12143,154646.38185133864
14080,161912.57810288927
6130,179750.95945788137
7936,84623.61072344288
10101,168201.49368139304
5663,186309.1090286105
14811,130963.46994526853
1366,189467.1494569961
908,199240.59307386316
2953,125421.86794005586
14629,135922.34114960124
15096,399645.9418495513
2115,192371.11188918602
11770,154378.2370311417
12701,189964.8839146017
14584,134663.75764761257
1893,390401.744259353
9501,454066.27981076424
2138,127044.32036188252
9346,211330.61304379086
15960,356920.1183995206
8230,165646.50282870326
13843,215373.1161696605
13810,243981.3131989819
15650,190779.26237025135
9974,140836.64301124658
12200,189920.44608739307
538,193310.53199050733
5334,187021.41628068808
14823,119287.38674002193
4817,171384.04190380542
9041,175651.58993950527
4359,283968.0113437916
4852,250197.2241633379
10141,149367.3881168465
1503,215306.78596358147
16256,402821.45931054006
683,116622.97234721674
14382,197417.81408687352
7248,223651.34777211
1200,168845.5296792703
3563,182017.43822132944
3681,403074.337028971
3053,257564.7420589917
4099,202744.02441985064
807,125547.96880206866
4658,296570.0697445263
3535,176194.21097923425
12548,155178.64343863117
10488,197523.77082708906
5851,146394.41374738247
13736,187140.5404345778
875,175699.91417924452
14449,159282.30740164162
3958,345564.1617705383
10727,180791.39872900612
11296,131118.17497633368
13646,259104.82453162744
9599,311403.17022225104
7135,312570.52980183007
5943,342501.48405661935
2695,275444.0635304348
6766,211006.06289490193
5630,219276.81695550037
13586,199557.79169848774
3507,386629.5437860425
10014,138174.1471052803
459,251396.44519469314
3582,255968.06052722942
8560,286585.33355076634
3372,179130.14545377775
13109,254300.0681069122
8160,196161.45106713517
10706,246465.03979094722
9104,327471.53687283164
2870,205781.41572780735
13712,148254.94816534856
13924,131792.6397813036
798,265208.5142321798
9750,454590.05848931597
16248,392347.96113827854
3170,175529.81057551314
12700,254518.40677514818
10601,133764.46295539525
514,198267.68312167257
4010,283160.24908794224
8124,157090.73675533556
10800,176245.87258309702
13628,190141.64650442044
11637,145530.3878122063
781,172743.93310488638
16156,196603.36439134355
12618,268785.5676031074
9766,171564.9735514371
15987,251147.76134898487
11051,322443.74128123006
7673,214194.42759148954
1245,407169.0229334853
2443,155323.48626430688
7413,106882.63765062678
310,148758.84654181046
10921,224156.58199511017
8709,97489.48504353041
12404,332821.3033158269
14986,217130.0529542282
10714,317011.6000879603
14286,205971.09964601274
13828,339753.79566647246
8926,418591.0070886092
12233,188056.28232050405
3913,203311.2486512018
5221,216350.8526811896
14965,87571.43757470562
862,184445.66090203717
13907,126103.2799875377
5418,186465.51212437765
2045,181509.73750285475
13321,185806.4660626055
2762,236568.1547274653
13888,185349.1818462549
14962,121807.47220084537
13305,372022.4580758075
8487,294333.28745549003
7146,173141.6945560223
1134,174626.2729733809
15092,330043.9127410783
13760,224204.24515212554
11958,462378.49131882447
3177,178776.02448275156
11350,214785.72369719305
1524,118985.48875850803
5527,268109.2118784707
2872,197925.26320755878
8602,382584.31347643613
3067,306108.99319930794
10435,221223.14297634785
11222,214642.6163346421
8700,161009.5539510615
10961,217240.42583801973
14305,209448.93922506375
8362,279167.72763031104
4979,165338.3821610431
7180,350028.53418180736
5763,105491.86424655718
2192,220750.7865341899
13581,198806.2863535931
10720,141808.78372067964
1358,238009.4189711083
13366,343035.91148387984
13539,406189.02753663267
12849,197013.7498736316
6794,177883.59283520098
525,486437.50087096804
12223,362693.3829430098
16271,131595.3347928321
5818,133951.29103304748
16588,284223.5157369678
8981,121741.24845232595
16476,122081.88177309938
14663,177124.87921382822
3,143751.86017203875
6615,138440.9837344717
12215,273434.9536866732
304,256702.97947990175
13634,237314.71932646874
9208,175437.06379662285
2175,172913.44409401692
250,206209.16616292606
6045,196802.13030248816
10516,153626.4987883691
1852,481941.0854219893
1573,202883.3922544877
15079,165728.12211062392
5500,174611.83436813543
15775,177406.02098932516
3198,167035.99517862257
6718,197956.42687916927
4149,208011.6203619625
9627,254474.2012699691
7595,288068.79357696534
4538,196620.70385875044
3555,228029.12835114863
10483,360425.0857032358
8834,172802.2978016312
16412,181345.66628086445
6449,146657.812345488
2767,173687.63921223555
11498,178129.30442542039
16472,141017.0294199184
178,320045.6038876392
10948,176043.6190354582
13313,309132.0859376455
8065,151187.68471624865
102,146393.58571580323
14428,164106.7258122794
11973,132020.57206408636
6663,186091.26419253074
15989,133222.0114758184
10955,384449.4740876495
11772,155005.81364332535
11364,239660.3268627695
7082,178047.7664525659
7749,511346.68698341557
6428,131401.32708502372
6869,108597.20578620065
295,178578.97339253337
12266,214000.15242656987
11129,190842.58750889509
826,413853.294297363
3262,237522.3543438069
15641,278374.7801312152
1662,425906.81222020363
10926,220390.04201539222
10232,225235.44687084164
6376,184546.39854460937
7817,175237.8159568278
354,214745.81104020454
10076,201577.8450315963
11379,333256.8612604468
10184,134218.77517744125
4696,378258.07163646934
13562,491821.75948490755
5436,179954.60374352406
13196,104784.91210114212
14939,313629.4866519845
14004,194613.890407357
5916,194159.40890690897
7229,190396.9843937503
9143,158814.08018785677
3440,196576.55461481027
319,171540.8978242592
11683,233706.0180470508
12647,236611.40586145117
12788,143973.47276162152
13662,240060.41848285784
423,283526.29680384207
5222,206041.94463642058
9242,189411.68586742878
2641,188563.30177595932
4855,137029.11411390902
5360,190677.91038015886
9799,170172.17570319847
5526,244968.81473966967
10309,154470.1348651624
2144,427299.2638662694
7191,193417.9395380781
6732,164216.6763522521
14789,156125.89039511024
13525,160108.33794523013
4066,289134.74760493974
16422,199982.17716664847
14890,207060.0139384513
2922,219013.90119858165
3601,139664.37843733735
13416,117178.36345618404
14363,182679.77027061998
9496,268776.15399192076
7115,321483.3558957608
8615,145251.37630886468
5218,73044.45003967421
9493,202861.8405070713
10623,175691.68182683273
2272,153225.7838351882
3352,293632.9953884126
84,172055.8248273753
8086,131422.56938018082
2595,191387.1225772206
3531,148911.08667215382
7460,389758.03472071246
9214,270446.0862976633
2790,181894.61857431865
10548,244661.89099096972
9218,184827.37517332242
7435,194198.48125168658
15780,193795.6876572659
7640,210639.74178483954
6223,177267.44881003472
3425,111223.89874246845
10582,154564.97328935456
702,236937.77230683996
2111,174687.79813251534
11730,200202.6711065072
9865,251825.62788447135
16478,333580.3137528539
1885,214462.6128688222
3956,387052.30803453433
16735,105333.52631815689
15264,207658.76314298634
15971,164048.5844094425
5584,203147.9226649217
15242,168625.725129465
14358,180402.8996946401
11300,208497.49570540676
5446,177878.72585213115
3934,179620.61336422095
6610,182693.91913945586
10164,306809.1526899364
4646,188691.09199136565
13304,207477.57310729663
1985,200872.45886518492
4746,133681.95587396313
7963,202710.93752300405
14083,272358.22900188656
13140,291220.8586516707
15023,259095.02344243118
13093,239504.12464634184
7160,163591.03572659026
7407,177046.56971029006
16056,184179.9901208071
751,496264.04365452955
6179,91498.84655318131
9137,280928.11268982454
10992,282494.6099753049
5744,432405.1989678676
10884,163066.4378925143
12858,289193.79045703815
13005,308501.5202480696
16714,183297.00649483214
1419,234734.78237879946
6064,205580.5388273677
3771,191194.47388482664
5945,514181.3257610316
8453,64283.01191878416
3806,158004.22789637197
16748,269115.95984542195
11380,228886.52417331882
3107,207733.13798325788
12003,200719.87757923576
14567,223061.90889183423
1079,196878.91145034472
11705,117956.23431427396
7814,203614.7101310097
10174,164351.05022357494
5514,234537.695144176
5265,253224.67220656376
10520,370603.23658998526
13195,211148.1149754031
14601,406170.83886648616
6012,197472.93763018967
13079,168079.98575005165
9009,136280.51914488483
3122,189136.48778967
5470,234512.98230606993
4840,164386.6626385996
6270,282428.98383059585
9158,90295.30811754228
10120,123783.51108078439
10672,309500.56700439943
4573,141192.14087569225
12118,299696.36023838655
7447,127818.24620451419
2171,203888.26613107408
6126,318622.7126316709
2836,176372.39592402906
1457,256934.6746781503
11165,234987.57295781522
5923,210098.52674196864
1813,201495.3744331988
3492,263442.2990489503
1917,314109.59919358674
965,436060.20747468434
15795,150960.49465670812
821,208738.2112710193
4568,178761.41434001448
9078,227113.27883512684
11371,117889.22077960246
5149,207828.08879317116
281,206069.30042342588
1918,244333.05397889044
776,128779.21054398887
210,202186.09003160827
10782,180895.42568784553
9653,181522.60868808717
9372,158578.75424740268
5868,159611.59791964266
6176,134077.1869821901
3969,116446.45932937897
7427,138009.28931688296
8544,527275.4099038086
5219,203141.6642436758
16488,134266.71109895225
5855,250691.73839254375
15920,118006.48046263302
4393,422472.2976995653
5770,158685.748036751
2900,148677.43001122968
8622,87907.34009496788
11610,277917.1873941724
10969,123397.40663825412
11029,158695.50520535745
6193,317315.21939040587
14087,461131.984389624
13623,169860.25273731377
16689,180340.85950623482
1027,227520.97271030943
949,159442.27826857375
672,107624.14861441145
13832,144768.28039471648
2471,195747.83788101285
8728,282136.62548894377
7742,243603.945831391
2698,230937.957583674
9084,175723.1581462286
6075,299419.3315414664
2874,173482.83672315092
13119,143390.74593440167
5010,216789.72640906126
1284,183951.4488880805
1151,167912.56710267684
5110,440132.7369243281
11386,164123.19420874715
8019,203603.65163365557
2859,124689.57314683811
16110,181007.26909459475
16027,269633.73258292367
14902,181061.0799987063
14301,197343.8952086831
2451,225808.52063721215
13596,132866.54015526362
1464,138971.05002447555
7927,410833.1721375969
9638,258344.27894822034
8009,286234.25304222596
11903,166709.10516430138
9243,114404.72342718538
547,183891.92769566164
5511,117267.7057913802
11247,182774.15154003914
15928,260213.11180789716
3434,219302.21159857986
7614,116892.11333764819
1380,198302.0596986197
2770,136550.88742642564
111,180184.21232008352
5994,130950.17705922363
12341,191971.2471978336
2787,265111.11149282055
14410,331838.8518488667
15983,132934.72837001405
14876,214353.35662019948
653,218744.68269128897
2174,176806.31057191442
2575,310622.4894303407
7976,166524.96219952192
5812,314057.77000833175
13589,410368.3866305661
9122,133209.20685681753
8159,485458.1373729728
8754,320714.9617911863
9321,210273.72159001426
13535,177483.99537288354
2083,167675.83567936462
2689,409712.8897754423
2248,203679.2656348247
11649,162925.87993954823
11045,424673.83040337794
1276,91926.88248278771
5962,146301.37437411144
13012,166598.12488827712
4642,188464.98345014115
179,178238.367906865
15347,453546.1219040655
3339,159008.75214590045
